Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month.Aug,Month.Dec,Month.Feb,Month.Jul,Month.June,Month.Mar,Month.May,Month.Nov,Month.Oct,Month.Sep,VisitorType.New_Visitor,VisitorType.Returning_Visitor
0,0,0,0,3,35.4,0,0.066666667,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,3,178.5,0,0.066666667,8.04958574,0,3,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,45,1165.84,0,0.034042553,7.198820003,0,3,3,5,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,48.4,0,0,137,3004.628109,0.002380952,0.011750149,0,0,3,4,9,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,11.1,0,0,48,830.3142529,0.004347826,0.017619047999999998,0,0,2,2,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,53.85,0,0,2,161.2,0,0,0,0,3,4,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,14,598.4333333,0.014285714,0.035714286,0,0,3,4,9,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1
8,89.9,3,20,84,1854.915556,0.004210526,0.012385965,3.170426459,0,3,3,7,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2,23.2,0,0,5,59.4,0,0.00952381,32.73373471,0,3,4,4,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,29.2,0,0,0,0,0,0.066666667,0,0,2,2,4,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1
5,419,0,0,14,362.1029825,0.022916667,0.021979167,3.164088313,0,4,3,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,1
2,61.48,0,0,40,797.0033333,0,0.012539087,10.20777685,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3,80.6,0,0,37,936.4166667,0,0.005128205,0,0,2,2,4,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1
8,146.5333333,0,0,107,3739.635556,0,0.009316239,2.551140814,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8,101.1428571,0,0,109,1370.127838,0.004512398,0.019698317,0,0,3,3,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,129.36,0,0,6,341.36,0,0.0625,11.27546478,0,3,5,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,32.2,0,0,32,396.4714286,0.021212121,0.050688705,0,0,2,2,2,4,2,0,0,0,0,1,0,0,0,0,0,0,0,1
3,55.33333333,0,0,4,420,0.0125,0.0625,0,0,2,2,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1
21,157.8883333,3,84.8,170,3888.278636,0,0.004514952,0,0,3,3,7,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,2,19.2,0.1,0.15,0,0,4,3,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,94.8,0,0,6,223.1,0,0.00952381,0,0,1,1,8,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2,69,0,0,51,2103.628837,0,0.015384615,40.659727,0,3,3,4,11,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,11,199.5,0.127272727,0.142424242,0,0,4,3,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
8,296.86,8,179.5,157,16093.30941,0.007903295,0.027247449,2.051882078,0,3,3,1,6,2,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,3,135,0,0.066666667,0,0,2,2,6,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1
7,61.08,0,0,39,1324.85,0,0.01627907,0,0,3,3,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,14,1049.05,0,0.016666667,0,0,4,3,1,12,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,42.4,0,0,5,163.2,0,0.028571429,20.71678117,0,3,1,3,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1
5,34.44242424,0,0,103,1843.759347,0,0.019613005,0,0,3,4,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1
1,7,2,15,17,2269.9,0,0.019047619,0,0,3,3,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,1
7,99.8,5,466.4,28,839.7333333,0.001754386,0.009231412,0,0,3,3,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,1195.8,0,0,0,0,3,3,7,11,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2,43.2,1,32.2,202,13842.45833,0.01804878,0.050155633,0,0,3,4,7,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3,84.5,0,0,346,12541.77628,0.001709402,0.006473478,5.177106841,0,3,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1
1,28.2,0,0,35,942.6879221,0.017142857,0.035442177,8.435206908,0,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1
1,23.2,0,0,3,397.8,0,0,0,0,3,3,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,31.2,0,0.1,0,0,4,3,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,18,481.4,0.068518519,0.091604938,0,0,4,3,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,16,336.3,0.0125,0.025,0,0,3,3,7,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4,12,0,0,28,580.65,0,0.016666667,0,0,2,3,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,13,323.3,0.084615385,0.102564103,0,0,4,3,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4,60.2,0,0,8,132.8,0,0.009090909,0,0,2,2,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,20,1413.768571,0.025,0.038472222,0,0,2,3,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,3,135,32,804.1899134,0.029946524,0.03546327,4.027998418,0,2,2,6,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1
2,24.2,0,0,8,530,0,0.044444444,0,0,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,22,657.42,0.021212121,0.046969697,0,0,4,3,3,5,2,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,4,67.6,0.125,0.133333333,0,0,4,3,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,37,1530.006667,0,0.005555556,0,0,3,3,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,47,1423,0.004347826,0.013768116,0,0,3,3,7,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2,34.2,0,0,5,63.4,0,0.028571429,0,0,1,2,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4,143.0666667,1,6.5,74,1294.405,0.002666667,0.010666667,0,0,3,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1
3,66.33333333,0,0,12,368.68,0.04,0.084444444,21.24191985,0,3,3,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1
7,98.73333333,2,229.8,151,4249.12,0.013402778,0.041166667,5.88595629,0,3,5,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,4,72,0,0,35.34967016,0,4,3,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,19,528.25,0,0.005263158,0,0,3,3,5,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,14,276.35,0,0.007142857,0,0,2,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,32,905.1,0,0,83.80837784,0,3,3,6,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,12,274.75,0,0.030555556,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,184.7333333,0,0,106,4590.381905,0.001851852,0.00287037,3.96093872,0,3,3,9,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2,49.4,0,0,45,1526.14119,0,0.004444444,117.6165932,0,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1
1,50.4,0,0,49,1463.48,0.004081633,0.015646259,24.68624612,0,3,3,9,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4,123.4,0,0,38,585.37,0.017948718,0.033333333,0,0,2,2,3,4,2,0,0,0,0,1,0,0,0,0,0,0,0,1
1,10,0,0,23,271.5785714,0,0.008333333,0,0,3,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2,139,0,0,5,274.7,0,0.014285714,0,0,2,2,5,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,3,54.4,0.066666667,0.133333333,0,0,4,3,4,4,2,0,0,0,0,1,0,0,0,0,0,0,0,1
3,113.1,0,0,17,237.6066667,0,0.033333333,94.10360412,0,2,2,2,5,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,131.34,2,38.2,102,6684.520952,0.002181818,0.017363635999999998,4.215363542,0,3,3,5,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
4,275.1,2,43.4,31,1108.653333,0.006060606,0.012121212,0,0,4,3,1,11,2,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,31,2285.2,0.006451613,0.04516129,0,0,3,3,9,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
11,385.5666667,0,0,54,1256.293333,0.010344828,0.014367816,0,0,3,3,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1
4,59.53333333,0,0,13,183.65,0,0.011764706,0,0,3,3,9,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,8,232,0,0.025,0,0,2,3,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1
2,31.2,2,468.4,15,1388,0.003703704,0.063333333,12.1360201,0,3,3,5,4,2,0,0,0,0,1,0,0,0,0,0,0,0,1
3,16,0,0,24,1004.383333,0,0.023076923,0,0,3,3,4,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,9,249.41,0.022222222,0.005128205,0,0,2,3,1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,23.2,0,0,24,809.4333333,0.0128,0.021333333,0,0,4,3,1,4,2,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,4,236.8,0,0.05,36.26141924,0,3,3,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1
7,667.25,0,0,4,101.8,0,0.01,0,0,4,3,6,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,13,266.8,0,0.015384615,0,0,3,5,7,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1
6,206.03,0,0,129,3778.345,0.010687023,0.024611656,2.169469761,0,3,3,1,4,1,1,0,0,0,0,0,0,0,0,1,0,0,1
3,82.6,0,0,33,598.7611111,0,0.007843137,0,0,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,2,48.4,0,0,34.03997536,0,3,3,4,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0
2,28.2,0,0,12,271,0,0.014285714,0,0,2,1,4,7,1,0,1,0,0,0,0,0,0,0,0,0,0,1
9,236.8,0,0,240,5523.926505,0,0.001197045,20.62387076,0,3,5,4,12,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,4,98.6,0,0.05,0,0,3,3,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
14,416.2,0,0,90,8024.509197,0.008247423,0.032048254,10.31930868,0,4,3,8,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,4,18.2,0.15,0.15,0,0,4,3,1,11,1,0,0,0,0,0,0,0,0,0,0,1,0,1
7,125.4533333,1,44.4,54,2240.996667,0.027118644,0.043050847,21.74067473,0,3,3,6,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1
4,117.8,0,0,12,267.8,0.025,0.04375,0,0,4,3,3,11,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,4,0,0,28,877.6666667,0,0.003571429,0,0,3,3,9,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,19,401.9,0.056140351,0.092982456,0,0,2,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7,114.2,0,0,26,360.1816667,0,0.008800253,0,0,2,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,8,41.13333333,0.025,0.0625,0,0,3,3,9,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
5,36.86666667,0,0,123,3886.823333,0.002090592,0.015563298,0,0,3,3,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3,79.6,0,0,28,627.6542857,0.007142857,0.008214286,0,0,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1
5,69.6,3,53,6,92.7,0,0.02,0,0,3,1,1,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,3,132.4,0,0.033333333,0,0,4,3,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,3,27.6,11,1167.187143,0.030769231,0.040384615,0,0,4,3,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,6,252.3,0,0,22.15399132,0,2,2,7,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,16,2214.666667,0,0.003921569,92.9041786,0,3,3,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,67.5,2,100.2,17,1770.8,0.026315789,0.035087719,0,0,3,3,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,30.2,0,0,20,293.0333333,0.019047619,0.025396825,9.775216594,0,2,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,49.2,0,0,17,300.7666667,0.004761905,0.022222222,0,0,2,2,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2,81.6,1,0,32,2230.600476,0.0125,0.023125,0,0,3,3,9,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2,67,0,0,8,533.3,0,0.016666667,0,0,4,3,9,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,16,161.15,0.1,0.125,0,0,4,3,3,11,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5,49.2,4,379,5,74.6,0,0.018181818,8.326728149,0,3,3,8,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1,85.1,0,0,8,194.2285714,0.075,0.078125,0,0,4,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,22,1076.65,0.023809524,0.036507937,10.7869918,0,3,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1
1,31.2,0,0,31,824.86,0,0.008333333,0,0,2,2,1,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2,31.6,0,0,4,75.6,0,0.028571429,0,0,3,3,7,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6,175.1,0,0,3,27.6,0,0.011111111,0,0,3,1,3,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,13,338.2,0.030769231,0.069230769,0,0,2,2,4,5,2,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,21,987.77,0.015238095,0.067619048,0,0,3,4,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4,70.5,0,0,3,51.3,0,0.00952381,0,0,4,1,4,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,26,587.9,0.023076923,0.037179487,0,0,4,3,5,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,23.2,0,0,0,0,0,0.033333333,0,0,3,3,6,4,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,51,507.5,0.007843137,0.011671335,12.01221257,0,4,3,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1
5,174.3,0,0,39,794.7131148,0.032954545,0.056528671,0,0,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,7,0,0,27,1739.575,0.038095238,0.06037037,0,0,3,3,7,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2,21.2,0,0,7,897.8,0,0.055555556,0,0,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,59.4,0,0,73,891.568795,0,0,258.5498732,0,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0
5,399.2,2,34.3,42,1713.21619,0.062222222,0.090962963,3.16569129,0,3,3,6,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1
5,32,0,0,30,425.0333333,0,0.0125,0,0,3,3,7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,217.8666667,0,0,15,614.6409524,0,0.027777778,0,0,2,2,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,160.2,0,0,13,381.6166667,0,0.011904762,0,0,2,3,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,11,169.1666667,0,0.036363636,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,169.2,0,0,24,1433.163333,0.008333333,0.006944444,0,0,4,3,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1
1,22.2,0,0,9,348.54,0,0.005194805,16.1722885,0,3,3,3,4,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,19,447.7166667,0,0.011111111,0,0,4,3,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1
3,86.6,0,0,41,1678.4,0.031060606,0.046893939,0,0,3,3,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3,132.92,4,212.8,36,1335.773333,0.014285714,0.034484127,11.11383981,0,3,1,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9,162.625,0,0,37,841.3583333,7.24638e-4,0.0125,0,0,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,86,5332.547778,0.013882353,0.0654082,0,0,3,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,23,297.3,0.013636364,0.037207792,10.95661974,0,3,3,3,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,42,2084.479524,0.004761905,0.014920635,0,0,2,2,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8,129.9,0,0,70,1438.71,0.011351351,0.033766459,0,0,3,3,7,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,3,0,0,9,133.3666667,0.054545455,0.042424242,4.760328465,0,4,3,4,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1
6,159.7,1,72.6,44,531.72,0,0.003921569,0,0,3,3,2,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0
9,215.5,1,12,12,245.6,0,0.0125,0,0,3,3,4,6,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,28.2,1,37.3,7,70.46666667,0.058333333,0.086904762,0,0,3,3,1,12,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8,173.4115512,0,0,162,5721.800123,0.001142857,0.009090249,17.79812649,0,3,3,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,9,336.8833333,0,0.04,30.21969637,0,2,3,6,5,1,1,0,0,0,0,0,0,0,0,0,1,0,1
8,217.4,2,67.4,24,428.3,0,0.007142857,0,0,3,4,4,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,4,44.4,0,0.05,0,0,3,1,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1
18,608.14,6,733.8,168,4948.398759,0.006631763,0.013527508,10.15064372,0,3,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1
3,444.7,0,0,59,3296.55,0.006666667,0.0265,0,0,3,3,4,11,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2,31.1,3,31.2,18,792.7333333,0.013043478,0.048115942,8.611221424,0,3,5,3,12,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,26,2021.4,0.007692308,0.030769231,0,0,4,1,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,8,65.4,0.05,0.15,0,0,2,2,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,31,493.58,0,0.006451613,0,0,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1
16,314.505,0,0,37,1048.663333,0,0.008695652,87.25396293,0,2,2,3,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,55,1023.506667,0,0.009090909,45.71146255,0,3,3,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2,140.1666667,4,244.3,14,307.4435055,0.044444444,0.067397661,0,0,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
10,515.6133333,3,85.14,50,1558.62,0.003636364,0.011878788,12.12586885,0,4,3,4,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1
1,47.4,0,0,6,146.4,0.022222222,0.062962963,29.65880372,0,3,3,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
7,168.7,0,0,34,1062.704762,0.005405405,0.013719827,0,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0
5,178.92,1,6,33,1017.576667,0.013157895,0.011842105,0,0,4,3,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,16,690.3133333,0.028571429,0.057142857,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,26.2,0,0,4,487.6,0,0.025,0,0,3,3,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1,0,0.2,0.2,0,0,4,3,1,5,2,0,0,0,0,1,0,0,0,0,0,0,0,1
7,46.3,0,0,2,9,0,0.025,0,0,3,4,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,3,24,0,0.066666667,0,0,3,3,3,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2,55.4,2,96.8,26,600.5733333,0.013793103,0.022413793,2.812474051,0,3,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,28,527.8333333,0.02962963,0.048148148,0,0,3,3,2,11,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,182.4,0,0,27,1165.944762,0,0.007407407,0,0,3,4,6,10,2,0,0,0,0,0,0,0,0,1,0,0,1,0
15,190.55,2,6,21,280.65,0.031313131,0.043198653,0,0,2,2,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1
5,161.1076923,5,108.3,44,2982.063248,0.016352201,0.037389344,5.721365099,0,2,2,4,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,33.2,0,0,1,7,0,0,0,0,3,5,3,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,9,152,0.111111111,0.155555556,0,0,3,3,7,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1
8,308.5859649,0,0,67,1784.755219,3.52113e-4,0.001928521,0.384720286,0,4,3,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1
4,1660.3,0,0,2,45.7,0,0.016666667,113.9293434,0,3,1,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1
2,36.2,0,0,22,1805.083333,0,0.008695652,3.586636448,0,3,3,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1
13,913.5222222,3,141.88,29,1293.652222,0.002631579,0.020570175,1.483746347,0,3,3,4,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1
6,180.0666667,0,0,3,111.8,0,0.007142857,0,0,3,3,9,6,2,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,15,598.6,0,0.033333333,0,0,3,3,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,15,269.4,0.053333333,0.064444444,0,0,3,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7,327.2357143,4,260,42,443.4990476,0,0.022666667,18.50321705,0,3,4,6,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1
2,16.2,0,0,4,60.6,0.025,0.075,0,0,3,4,1,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,1,0,0.2,0.2,0,0,4,3,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1
19,341.8166667,1,51.4,429,9661.585763,0.00304414,0.012547206,3.459384236,0,3,3,9,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
4,80.6,0,0,39,639.4933333,0,0.005,0,0,2,3,1,12,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,105.8,44,868.1636364,0,0.036803966,9.550627398,0,3,1,4,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,52.4,0,0,16,176.1,0,0.011764706,0,0,2,2,1,6,2,0,1,0,0,0,0,0,0,0,0,0,0,1
20,199.4562728,7,299.0333333,686,23342.08205,0.009853301,0.022771363,0.150650498,0,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3,106.6,0,0,11,203.98,0,0.004444444,0,0,3,3,1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0
12,221.7279167,4,144.2,136,5944.387373,0.011252599,0.031851593,2.045137389,0,3,5,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
10,141.6333333,0,0,13,386.3,0,0.023529412,0,0,3,3,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,13.1,62,1918.966667,0.01031746,0.022246642,0,0,3,4,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,2,11.4,43,763.6614286,0.004545455,0.021212121,0,0,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,14,317.0666667,0.035714286,0.05,0,0,2,2,9,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3,103.6,0,0,39,1003.38,0.068292683,0.08699187,0,0,2,2,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,4,90.8,0,0.025,0,0,2,2,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,91,4157.633333,0.01,0.028013468,0,0,3,3,1,11,1,0,0,0,0,1,0,0,0,0,0,0,0,1
6,141,0,0,47,830.3411669,0.004421769,0.028456454,0,0,2,2,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4,391.3,0,0,24,1015.3,0,0.004166667,61.91792063,0,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0
6,73.3,1,0,120,2872.719031,2.26757e-4,0.011948854,5.915342917,0,3,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4,40.2,1,16.13333333,9,229.8833333,0,0.014285714,0,0,3,3,6,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2,178.3,2,148.1,39,2237.775,0.004761905,0.012857143,26.41021956,0,2,2,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3,26.7,2,49.4,16,703.3,0,0.01,0,0,3,4,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6,130,2,14.2,30,2472.24,0.03537037,0.05723545,0,0,2,2,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,7,1721.666667,0.038095238,0.038571429,0,0,2,2,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,0,0.2,0.2,0,0,3,5,7,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
